rain_1h,rain_lag1,delta_1h,acceleration,radar_dbz,cape_jkg,pwat_mm,target_rain_1h,target_heavy_rain
13.91,12.77,1.14,0.15,39.2,1879.0,63.8,12.18,0
0.87,1.06,-0.2,-0.13,23.7,1468.0,68.4,0.0,0
2.31,2.62,-0.31,0.0,28.6,3064.0,50.8,2.24,0
23.23,17.83,5.4,2.56,43.9,2922.0,57.6,40.65,1
3.09,2.92,0.17,-0.06,30.9,1001.0,44.1,0.0,0
21.77,26.82,-5.05,-0.6,49.7,2040.0,59.9,12.39,0
3.93,2.86,1.07,0.84,34.8,1340.0,35.5,4.93,0
12.36,15.78,-3.42,-1.72,42.8,1786.0,54.5,10.46,0
14.22,15.74,-1.53,0.35,42.3,2904.0,60.8,11.21,0
8.63,9.31,-0.68,-0.1,38.3,2066.0,71.7,7.27,0
4.37,3.77,0.6,-0.12,28.5,1602.0,50.3,6.46,0
2.87,2.44,0.43,0.01,29.0,1299.0,65.6,0.0,0
0.41,0.51,-0.11,-0.06,15.8,2721.0,58.9,1.3,0
4.35,3.82,0.53,0.26,29.5,2299.0,72.1,4.1,0
12.71,14.81,-2.1,0.43,38.4,1923.0,50.9,10.61,0
33.43,31.28,2.14,1.5,43.4,1322.0,47.8,29.29,0
24.59,19.27,5.32,1.44,45.2,1602.0,70.5,23.26,0
17.43,12.31,5.12,-0.03,44.5,3104.0,37.0,32.56,0
18.64,19.13,-0.49,-0.08,45.6,2048.0,40.5,18.79,0
13.12,16.87,-3.75,-1.07,41.7,1762.0,38.3,10.06,0
3.62,3.33,0.28,0.06,30.0,2051.0,68.7,2.27,0
28.53,26.08,2.44,0.32,42.4,2670.0,35.4,23.31,0
13.33,12.08,1.25,0.2,37.5,1616.0,69.5,8.86,0
9.86,9.99,-0.12,0.03,36.4,1229.0,53.1,10.94,0
1.41,1.36,0.05,0.03,23.6,2204.0,35.2,0.0,0
7.11,8.73,-1.62,-0.33,36.3,2396.0,51.1,4.21,0
7.4,7.43,-0.02,0.01,34.9,2511.0,42.5,8.92,0
23.99,24.1,-0.11,-0.06,45.8,2917.0,60.0,17.07,0
9.49,7.43,2.06,1.47,38.2,1691.0,62.2,12.83,0
5.74,7.41,-1.66,-1.22,35.2,981.0,54.5,2.93,0
45.16,38.39,6.78,-0.14,51.8,3100.0,36.6,73.52,1
1.41,1.05,0.36,-0.12,23.0,1844.0,61.2,0.92,0
6.59,7.23,-0.65,-0.11,36.9,2296.0,68.7,3.69,0
0.52,0.54,-0.03,0.01,18.4,2399.0,63.8,1.3,0
16.16,15.34,0.82,0.59,41.7,2112.0,68.2,13.15,0
30.02,28.62,1.4,-0.37,48.4,1293.0,43.0,22.56,0
3.94,4.62,-0.67,0.12,34.3,2612.0,70.6,2.48,0
23.45,19.17,4.28,0.12,43.0,2729.0,47.9,20.16,0
4.15,4.94,-0.8,0.0,32.5,2127.0,35.5,3.39,0
29.0,31.59,-2.59,-1.38,47.0,1973.0,68.7,20.16,0
16.83,16.01,0.82,0.08,42.1,1073.0,72.7,13.9,0
19.61,19.12,0.49,-0.14,44.9,1001.0,61.2,17.34,0
0.22,0.19,0.03,-0.0,13.0,1615.0,44.3,0.0,0
39.5,45.48,-5.98,-0.97,52.2,1546.0,45.1,29.77,0
15.56,15.69,-0.12,0.04,39.0,3089.0,53.7,14.52,0
4.36,3.89,0.47,0.14,33.0,2681.0,70.9,1.75,0
21.22,22.44,-1.22,-0.29,42.4,2384.0,41.0,17.0,0
3.97,5.15,-1.18,-0.51,33.8,2042.0,68.0,0.0,0
24.74,23.78,0.96,0.69,42.1,1202.0,46.7,22.35,0
1.43,1.8,-0.36,-0.25,26.2,3148.0,67.3,0.31,0
14.6,13.24,1.36,0.99,40.4,1700.0,71.8,11.62,0
9.34,6.84,2.49,-0.45,37.1,1057.0,52.1,10.15,0
1.22,1.0,0.22,-0.07,21.5,1985.0,49.6,3.51,0
3.32,3.16,0.16,-0.02,30.4,2898.0,67.1,1.98,0
0.15,0.12,0.03,0.02,12.0,2929.0,56.2,0.0,0
7.59,5.31,2.28,1.74,37.0,826.0,62.4,8.77,0
4.3,5.37,-1.07,-0.66,34.4,2927.0,59.9,0.09,0
10.95,13.2,-2.26,0.81,43.0,1452.0,41.1,6.65,0
4.23,4.85,-0.62,-0.45,33.6,894.0,68.8,5.51,0
4.28,3.43,0.85,0.04,32.0,2835.0,42.8,4.35,0
16.31,12.6,3.72,-1.81,43.3,2873.0,72.3,12.17,0
0.59,0.44,0.15,0.01,18.3,2231.0,45.0,0.0,0
27.98,31.75,-3.76,1.66,45.2,2179.0,64.4,21.97,0
22.95,28.85,-5.9,-1.22,41.7,2751.0,46.4,16.9,0
13.22,12.67,0.55,-0.03,42.8,2687.0,47.7,8.37,0
10.79,8.33,2.47,0.28,38.8,2936.0,47.4,11.82,0
26.74,26.94,-0.2,-0.06,46.2,2127.0,64.9,25.24,0
2.46,2.24,0.22,0.14,27.2,3122.0,57.3,6.05,0
0.99,0.91,0.07,0.03,23.8,3191.0,70.3,1.56,0
3.29,3.52,-0.24,-0.02,29.8,1080.0,47.3,3.64,0
18.99,21.48,-2.49,-1.41,43.2,2839.0,62.7,9.82,0
0.42,0.32,0.1,0.07,18.8,2000.0,65.1,4.64,0
10.49,7.57,2.92,-1.01,40.9,1730.0,41.1,9.5,0
64.68,83.86,-19.18,-3.67,51.9,2271.0,51.0,39.13,1
23.23,19.5,3.73,-0.48,41.3,934.0,54.3,21.64,0
8.84,6.48,2.37,-1.04,44.1,2016.0,49.2,11.89,0
0.79,0.64,0.15,0.05,24.9,2890.0,47.9,5.2,0
21.36,15.45,5.91,3.67,45.7,1312.0,62.5,23.36,0
10.96,10.25,0.71,-0.21,38.1,1823.0,43.6,11.75,0
1.47,1.73,-0.27,-0.15,25.4,3055.0,63.4,1.11,0
1.18,1.07,0.11,0.07,23.1,1829.0,72.4,0.0,0
28.85,27.88,0.97,0.67,48.9,1660.0,57.6,28.3,0
13.27,14.67,-1.4,0.22,41.5,1857.0,59.5,9.14,0
21.21,21.33,-0.11,-0.08,42.7,2047.0,37.8,21.01,0
25.34,30.84,-5.5,0.46,44.5,2317.0,69.6,20.52,0
10.18,12.41,-2.24,-0.49,41.4,2722.0,46.4,8.23,0
8.74,6.17,2.57,-1.12,41.3,1885.0,59.6,12.55,0
6.75,7.88,-1.13,0.5,39.3,2762.0,74.2,9.57,0
4.57,4.47,0.11,0.05,35.1,2081.0,58.8,3.62,0
6.84,8.85,-2.01,-0.16,35.9,1612.0,64.0,2.79,0
17.84,17.66,0.18,-0.03,36.5,2379.0,52.8,11.55,0
11.05,14.28,-3.23,0.82,40.3,2523.0,37.4,11.9,0
26.77,30.85,-4.09,-1.52,45.8,2139.0,66.9,18.7,0
7.03,5.97,1.06,-0.53,36.8,936.0,36.4,8.83,0
11.21,11.47,-0.26,-0.14,39.9,1208.0,63.0,7.83,0
11.97,15.51,-3.54,1.4,37.6,1485.0,35.9,11.21,0
10.75,13.05,-2.31,0.58,40.6,1478.0,69.5,6.32,0
14.55,11.04,3.52,0.01,42.9,2416.0,41.3,12.38,0
3.25,3.66,-0.4,-0.05,32.6,844.0,55.6,2.06,0
8.62,7.82,0.8,-0.03,39.9,2614.0,58.9,6.8,0
1.32,0.93,0.39,-0.03,26.2,1437.0,53.3,2.57,0
5.82,5.49,0.34,0.25,34.4,1544.0,48.6,5.14,0
8.03,6.75,1.28,0.43,37.3,2067.0,53.7,9.05,0
12.67,15.1,-2.42,1.14,40.8,1318.0,47.5,8.83,0
36.08,32.56,3.52,0.21,48.1,2923.0,52.5,31.78,0
11.02,13.18,-2.16,-1.38,41.7,1005.0,49.4,6.37,0
16.33,11.44,4.89,-0.53,43.7,1867.0,57.6,21.16,0
8.47,7.49,0.98,-0.37,42.0,2839.0,44.5,8.22,0
12.06,10.19,1.87,0.91,44.7,2278.0,74.5,7.79,0
0.88,0.74,0.14,0.04,22.3,1502.0,55.0,0.0,0
3.52,2.61,0.91,0.22,24.1,1810.0,42.8,3.86,0
5.39,4.38,1.01,-0.44,37.2,2496.0,54.1,8.85,0
7.68,7.93,-0.26,0.08,36.1,3136.0,69.7,8.43,0
0.56,0.49,0.07,0.02,17.4,2944.0,35.9,0.0,0
1.81,1.72,0.09,-0.02,26.3,1622.0,62.2,6.43,0
3.89,3.6,0.29,0.04,31.6,3196.0,56.9,3.45,0
42.71,52.34,-9.63,-2.01,50.3,808.0,41.8,31.73,0
4.83,6.0,-1.17,0.15,30.8,866.0,67.7,1.04,0
7.89,7.86,0.03,0.02,35.2,2777.0,49.8,1.94,0
2.62,2.35,0.27,0.16,30.4,1279.0,46.8,0.0,0
11.32,8.65,2.67,1.17,41.1,946.0,68.1,5.24,0
3.95,5.03,-1.08,0.43,33.8,1369.0,60.5,6.96,0
2.78,2.05,0.73,-0.27,28.5,1823.0,70.9,3.23,0
8.72,7.66,1.06,0.15,36.1,2553.0,60.2,6.32,0
0.07,0.06,0.01,-0.0,10.0,2298.0,64.6,0.97,0
0.09,0.08,0.01,0.01,10.0,1370.0,68.5,0.47,0
2.97,2.37,0.6,-0.18,33.5,2008.0,37.2,4.13,0
0.45,0.53,-0.08,-0.01,13.4,3023.0,66.0,2.75,0
1.37,1.06,0.31,-0.01,24.8,2756.0,59.5,0.8,0
4.97,5.37,-0.4,-0.13,31.5,1576.0,37.8,2.15,0
19.47,15.08,4.39,-1.46,40.3,3157.0,55.3,20.82,0
10.18,7.56,2.62,0.16,41.1,2501.0,38.3,12.09,0
8.63,10.74,-2.12,0.3,39.1,950.0,64.4,6.17,0
4.17,3.39,0.78,0.51,33.8,884.0,56.9,8.56,0
32.22,38.43,-6.21,2.78,49.0,1204.0,73.1,22.99,0
6.07,6.23,-0.16,-0.11,34.6,2547.0,42.3,3.22,0
1.09,0.82,0.28,0.16,22.8,1241.0,59.2,2.0,0
11.52,14.67,-3.15,0.36,44.4,2028.0,43.5,6.39,0
1.45,1.23,0.22,0.12,25.1,1024.0,59.6,2.4,0
5.08,6.18,-1.1,0.5,35.8,3010.0,63.9,2.04,0
8.5,6.81,1.69,1.28,37.9,1626.0,63.9,7.9,0
24.88,30.16,-5.28,-0.98,41.6,2980.0,67.6,21.09,0
8.16,5.78,2.38,-0.25,33.5,3068.0,69.1,7.69,0
14.54,14.64,-0.1,0.0,40.5,815.0,38.1,10.69,0
59.23,68.81,-9.58,3.96,53.5,1914.0,48.7,47.19,1
1.69,2.13,-0.44,-0.35,28.2,859.0,62.5,0.0,0
3.85,4.8,-0.95,0.42,34.2,2981.0,54.9,1.36,0
6.02,7.18,-1.15,-0.41,33.5,2044.0,42.6,5.38,0
6.57,8.11,-1.53,-0.12,39.3,980.0,57.1,6.39,0
6.35,5.21,1.15,0.84,33.9,1065.0,51.3,8.83,0
28.58,24.88,3.7,-0.67,46.7,1720.0,50.6,25.15,0
15.02,13.12,1.9,0.36,41.8,3057.0,67.4,15.35,0
11.24,10.41,0.83,0.11,39.5,2463.0,51.3,9.21,0
4.44,4.16,0.28,0.12,36.0,2882.0,36.1,2.79,0
20.83,21.39,-0.56,0.23,42.7,1679.0,37.3,19.79,0
37.23,29.63,7.6,-1.88,45.4,904.0,69.2,35.23,1
20.66,23.03,-2.37,0.52,44.1,3138.0,73.4,16.64,0
0.02,0.02,0.0,0.0,10.0,841.0,62.5,0.33,0
12.14,10.76,1.38,-0.35,47.1,3074.0,49.6,9.03,0
0.63,0.63,-0.0,-0.0,21.2,1685.0,72.5,2.47,0
3.57,4.21,-0.64,0.14,31.0,824.0,61.5,3.76,0
0.74,0.84,-0.11,-0.07,18.8,2454.0,68.8,0.0,0
11.11,12.08,-0.97,-0.7,36.0,3153.0,65.6,9.16,0
13.92,11.05,2.88,0.5,39.3,3118.0,50.2,12.37,0
1.46,1.5,-0.04,0.0,25.9,1186.0,54.1,3.41,0
5.81,4.37,1.44,-0.28,38.1,1235.0,42.4,2.95,0
7.31,6.77,0.54,-0.23,39.1,2157.0,46.7,5.81,0
5.53,5.24,0.29,-0.04,35.3,2330.0,66.1,5.61,0
1.55,1.12,0.43,0.15,25.4,2575.0,70.8,1.75,0
6.51,5.63,0.88,0.17,36.6,1235.0,64.0,7.71,0
16.69,21.26,-4.56,-3.32,41.5,3102.0,53.6,7.2,0
0.88,1.12,-0.24,-0.0,25.6,2333.0,38.5,3.89,0
1.0,0.91,0.09,0.04,22.7,2833.0,37.3,1.97,0
5.26,3.82,1.44,0.2,34.4,2096.0,50.0,8.22,0
34.11,27.54,6.57,1.09,43.1,1794.0,53.6,35.49,1
13.25,12.4,0.86,-0.13,40.6,3145.0,59.4,11.79,0
13.62,17.28,-3.66,-0.33,42.8,2197.0,35.3,6.44,0
5.39,4.23,1.16,0.13,32.6,2880.0,74.6,4.28,0
10.81,12.52,-1.71,-0.72,38.0,3088.0,49.6,11.02,0
0.12,0.09,0.03,0.02,10.0,2421.0,68.9,2.9,0
12.13,15.63,-3.5,0.25,37.4,2117.0,56.4,6.75,0
29.34,27.26,2.08,-0.93,48.6,808.0,40.2,20.48,0
11.38,13.26,-1.88,-0.27,38.8,896.0,66.9,7.9,0
24.83,22.48,2.34,0.49,44.6,1282.0,63.4,22.25,0
15.45,16.63,-1.18,0.33,39.8,1246.0,56.1,11.91,0
1.54,1.26,0.28,0.14,26.8,1411.0,55.6,2.6,0
27.93,22.0,5.93,4.63,51.1,1532.0,38.5,30.71,0
0.83,1.04,-0.22,-0.16,23.2,1664.0,61.2,2.49,0
9.16,11.46,-2.3,0.56,36.7,1809.0,71.4,7.26,0
1.84,2.27,-0.43,-0.27,29.5,1037.0,38.7,0.0,0
0.14,0.15,-0.01,-0.0,10.0,902.0,45.5,0.0,0
6.58,7.8,-1.22,-0.11,38.8,2417.0,71.1,9.34,0
4.2,3.11,1.08,0.22,34.6,2090.0,46.4,5.11,0
7.99,7.19,0.79,0.48,31.6,1866.0,61.2,8.18,0
10.33,9.18,1.15,0.14,37.2,2323.0,56.4,10.32,0
0.54,0.58,-0.04,0.0,20.6,2786.0,58.9,1.26,0
1.58,1.44,0.14,0.02,26.5,1826.0,51.6,0.0,0
9.81,7.74,2.07,0.52,36.8,2339.0,47.0,9.4,0
5.04,5.34,-0.29,0.07,33.0,3089.0,36.9,4.03,0
15.68,18.63,-2.96,-1.98,38.3,2815.0,64.8,13.37,0
12.68,11.78,0.9,0.34,40.5,1822.0,64.8,11.57,0
22.42,17.47,4.95,1.6,49.0,2347.0,61.8,19.53,0
14.15,11.58,2.58,-0.95,43.0,1225.0,60.7,14.4,0
6.74,5.68,1.06,0.3,40.7,2145.0,44.7,4.92,0
13.41,11.8,1.61,-0.55,42.8,3155.0,35.9,9.92,0
3.87,4.2,-0.33,0.13,34.5,2044.0,67.3,1.43,0
4.39,4.65,-0.27,-0.05,37.2,3026.0,54.6,4.62,0
18.67,20.87,-2.2,-0.05,44.1,1778.0,47.3,16.88,0
7.1,6.51,0.59,0.16,36.3,3197.0,39.1,7.44,0
19.22,22.95,-3.74,1.43,45.6,2190.0,37.5,15.42,0
20.74,17.06,3.68,0.22,47.0,901.0,49.0,21.14,0
23.39,22.95,0.43,-0.12,44.0,2208.0,67.2,20.35,0
29.81,35.2,-5.38,-4.22,45.2,1459.0,71.7,22.0,0
6.77,5.47,1.3,0.3,36.6,878.0,70.9,1.87,0
4.61,3.53,1.08,0.42,35.3,2770.0,71.8,4.98,0
10.47,12.88,-2.41,0.19,40.9,1462.0,71.3,5.22,0
