stage_surcharge_m,dem_elevation_m,dem_slope_deg,hand_m,dist_river_km,rain_24h_mm,target_depth_m
2.38,18.54,1.25,10.04,8.04,19.61,0.0
3.13,14.92,3.03,2.74,0.2,42.87,3.38
0.67,24.07,1.03,1.97,6.19,94.59,0.53
1.04,15.65,4.1,5.98,8.37,168.97,0.0
0.37,20.47,2.16,4.44,7.76,81.8,0.0
1.07,33.78,3.13,9.81,6.15,251.8,0.01
3.4,28.92,2.39,14.55,11.84,2.78,0.07
3.37,34.16,4.54,0.27,7.57,179.25,4.5
2.66,32.66,0.37,13.56,9.58,26.61,0.08
1.82,37.05,3.7,6.61,2.85,198.4,0.44
2.73,10.67,3.33,10.03,12.94,39.53,0.0
1.94,44.79,3.32,12.8,5.51,194.56,0.0
0.01,22.46,2.19,8.69,7.28,87.68,0.01
1.76,32.88,0.28,1.64,5.35,20.56,2.12
2.1,31.14,3.51,2.28,13.39,282.23,0.08
0.93,26.34,4.18,11.88,13.52,30.89,0.09
0.71,44.82,0.61,3.59,3.44,22.2,0.08
0.96,11.34,2.32,8.62,11.32,146.24,0.03
2.18,20.13,0.98,6.54,1.63,9.8,0.81
0.51,7.49,3.13,4.69,0.54,23.16,0.01
2.52,9.82,3.97,11.85,12.57,51.11,0.03
1.48,32.66,3.4,11.02,2.05,159.59,0.01
1.24,2.21,1.73,9.76,2.41,14.9,0.0
2.83,40.26,0.87,5.72,9.14,75.08,0.0
1.77,29.23,4.01,3.55,12.27,138.85,0.04
1.32,20.96,1.75,7.84,2.93,184.78,0.0
3.07,16.25,0.31,12.29,1.8,210.41,1.09
1.29,7.43,2.94,8.72,1.25,157.32,0.0
3.01,41.63,1.38,14.56,0.47,116.84,0.0
1.76,32.63,4.24,0.43,1.84,46.62,1.83
0.73,16.46,0.89,14.98,14.15,12.06,0.0
2.14,5.05,2.29,10.43,1.52,88.74,0.0
1.0,16.0,1.42,12.52,9.0,410.47,0.0
0.52,9.94,3.51,5.16,13.82,156.29,0.0
0.3,35.81,2.83,7.72,9.45,1.98,0.03
0.85,32.94,4.0,12.0,0.59,66.67,0.06
2.58,23.42,2.4,11.46,8.99,99.93,0.0
2.93,40.09,0.22,5.14,13.56,133.18,0.08
3.02,9.77,1.23,5.0,4.91,152.68,3.15
0.95,21.43,5.0,10.01,4.77,75.26,0.0
2.31,32.56,2.15,14.02,3.81,24.37,0.0
0.81,4.92,3.18,6.69,7.63,250.1,0.0
2.18,18.03,4.54,5.42,3.65,80.26,0.7
3.11,26.58,0.3,13.44,10.88,23.83,0.09
0.14,17.77,3.37,10.31,9.71,42.82,0.0
3.45,22.65,1.58,5.95,6.07,282.78,3.93
2.89,28.15,1.54,1.05,10.87,253.63,0.0
2.67,17.84,1.28,10.88,1.57,34.32,0.07
2.42,6.56,4.15,5.42,11.27,3.69,0.02
2.7,8.0,1.99,1.24,9.08,3.45,0.0
3.48,24.66,0.52,9.26,9.49,25.03,0.07
2.7,9.51,0.66,4.98,1.06,115.62,2.62
1.23,40.26,0.91,5.21,9.31,81.22,0.0
2.15,37.87,4.51,7.29,7.46,108.64,0.23
1.18,17.01,2.25,10.82,7.34,84.43,0.0
3.4,37.73,4.6,4.29,4.9,1.69,2.69
3.15,24.93,4.12,1.4,0.21,11.45,3.45
1.99,8.84,4.22,6.48,6.4,31.6,0.04
2.73,28.41,1.58,1.01,6.07,13.86,3.48
3.18,31.22,1.5,10.52,6.4,5.23,0.76
0.85,5.61,2.89,14.4,9.22,104.23,0.02
2.03,15.52,2.21,9.95,4.57,204.0,0.0
1.69,2.23,2.64,4.28,4.11,156.74,1.04
2.7,15.61,0.46,2.89,7.52,205.5,3.78
1.33,16.42,4.86,3.65,8.93,124.21,0.0
2.48,29.1,0.48,3.48,8.55,151.39,0.02
1.41,10.56,1.06,4.84,13.24,30.87,0.0
0.39,3.29,3.46,1.64,11.56,465.71,0.0
0.37,15.57,0.95,13.46,0.88,17.64,0.06
0.42,37.5,0.71,13.3,8.5,26.96,0.04
0.11,19.16,0.94,9.31,6.33,25.18,0.0
1.87,19.85,0.5,1.12,5.48,245.63,3.31
2.35,22.17,1.41,12.1,14.37,530.99,0.04
0.44,34.33,1.5,1.11,6.91,100.16,0.38
2.14,22.64,2.59,1.78,10.82,120.12,0.0
2.09,5.93,2.31,5.01,14.51,78.08,0.01
0.51,10.88,2.47,6.59,2.35,291.18,0.05
1.41,10.08,3.16,5.44,0.91,124.33,0.11
2.64,23.84,1.31,2.65,4.77,323.32,4.07
0.06,3.29,0.85,1.86,0.76,29.53,0.03
0.51,14.2,4.42,12.92,1.84,44.21,0.0
3.49,28.11,3.24,5.58,14.88,213.86,0.05
2.57,17.25,0.49,3.44,14.41,12.64,0.07
1.62,32.43,4.81,7.41,10.4,191.08,0.0
2.2,18.82,3.53,0.74,11.32,53.22,0.06
2.96,44.11,0.93,9.08,2.19,195.54,1.97
2.95,43.51,4.85,3.88,8.97,27.47,0.03
1.14,36.39,1.95,9.05,2.4,133.66,0.05
1.72,43.04,4.93,9.29,5.74,56.46,0.0
2.23,10.81,0.7,12.18,5.25,113.96,0.0
0.25,34.29,0.97,3.6,9.25,54.75,0.0
3.31,15.83,3.36,7.06,1.29,307.22,3.03
1.51,33.19,0.31,14.44,1.64,119.0,0.0
1.3,18.08,0.29,10.96,9.19,33.35,0.0
3.17,14.45,4.0,14.64,9.58,226.53,0.04
0.41,43.23,1.01,13.93,5.16,29.67,0.0
0.14,11.03,4.61,9.24,2.29,53.24,0.01
2.4,34.62,2.24,4.11,13.3,8.78,0.01
1.35,31.01,4.39,11.4,0.89,155.92,0.0
2.68,15.05,2.21,10.53,10.79,30.16,0.02
0.24,21.71,2.75,8.92,2.19,32.87,0.02
1.34,8.15,1.72,10.53,9.6,163.96,0.0
0.82,41.61,3.36,9.28,9.99,160.24,0.05
2.59,43.63,1.73,7.89,12.08,14.96,0.03
0.8,33.5,1.27,6.36,5.99,173.44,0.08
1.6,38.53,0.59,0.86,0.42,195.49,2.76
2.87,5.55,0.48,13.01,12.18,6.51,0.0
3.2,18.51,1.67,13.01,6.72,155.6,0.53
2.53,16.22,3.74,8.99,12.72,66.78,0.06
1.5,26.29,1.19,4.16,11.66,118.16,0.0
2.0,9.88,1.64,0.62,7.52,68.7,2.73
2.41,26.23,4.54,0.22,14.99,129.43,0.1
3.06,30.14,3.27,1.28,6.98,3.88,3.44
3.11,7.69,4.61,5.53,10.48,169.62,0.02
3.26,7.66,4.57,2.99,10.08,3.01,0.0
2.84,3.52,0.5,4.12,7.82,73.87,3.0
0.51,34.72,4.78,10.55,8.82,12.41,0.0
2.62,16.23,0.45,14.4,12.0,183.04,0.0
2.85,11.69,4.64,3.26,8.62,35.67,0.0
3.07,35.46,2.82,7.09,6.81,67.56,1.86
3.24,8.16,2.76,14.87,9.97,51.16,0.04
1.78,20.37,3.62,13.99,0.63,162.34,0.0
2.29,34.03,4.42,5.41,1.73,77.65,0.91
0.03,26.67,3.16,4.93,1.97,165.79,0.03
2.0,25.82,2.24,3.78,6.44,8.34,1.3
1.66,8.77,0.74,2.5,13.09,14.25,0.0
3.37,9.78,3.99,7.01,9.69,60.3,0.04
3.16,27.05,0.82,5.25,14.59,355.55,0.0
2.79,3.01,3.69,11.22,0.7,8.1,0.04
0.2,39.37,2.73,3.71,10.86,4.25,0.0
1.41,17.07,2.05,11.1,4.78,14.44,0.0
2.44,19.91,3.14,4.46,0.45,67.27,1.72
0.1,13.11,3.91,8.97,12.41,43.26,0.0
0.83,39.7,4.72,9.65,2.52,161.84,0.0
3.11,29.63,1.47,10.14,3.29,5.64,0.82
0.45,21.35,4.75,2.8,5.17,16.03,0.08
0.18,27.17,4.81,4.38,11.85,33.26,0.0
2.03,18.36,4.11,3.84,9.41,96.44,0.0
3.31,22.02,4.43,8.73,4.05,89.31,1.36
2.92,17.38,3.52,1.32,2.61,12.99,3.27
3.41,19.66,0.39,7.87,1.73,335.6,3.66
2.64,15.54,2.96,1.49,2.33,38.02,3.04
1.53,5.34,3.79,5.19,13.04,142.39,0.05
3.31,3.61,4.72,10.36,13.85,87.78,0.02
1.49,9.49,2.94,6.31,14.52,17.26,0.0
1.23,12.82,4.01,4.35,12.54,128.63,0.0
1.57,40.29,3.58,9.31,13.32,155.71,0.06
2.85,28.28,1.55,11.16,12.26,49.42,0.05
3.21,43.21,0.94,3.97,14.38,78.46,0.03
1.25,16.6,3.8,4.63,12.7,24.58,0.0
1.62,19.27,1.32,9.68,6.98,118.4,0.0
3.14,32.95,1.37,14.49,4.92,23.33,0.0
0.16,26.85,3.29,3.37,8.8,224.12,0.0
2.74,24.7,3.99,9.88,9.16,18.83,0.01
1.59,26.75,3.0,13.62,8.67,1.75,0.11
1.32,27.12,4.45,7.04,10.63,21.73,0.0
1.56,34.93,1.21,4.89,10.51,16.36,0.06
1.47,30.73,1.41,10.07,1.4,54.64,0.0
2.65,43.16,3.26,0.67,4.35,27.85,3.12
3.25,42.76,4.18,5.53,13.36,91.15,0.05
1.72,20.14,2.79,4.02,8.89,27.92,0.0
2.91,3.54,0.25,3.52,5.0,140.85,3.72
2.56,2.48,3.45,2.86,12.77,88.98,0.07
1.16,7.3,4.11,11.11,3.81,362.58,0.0
2.06,5.22,1.53,14.34,6.2,1106.6,2.25
2.33,18.05,0.46,5.89,4.22,236.58,2.25
0.08,4.27,2.69,0.93,13.08,126.75,0.0
1.39,28.87,0.4,10.84,10.95,47.44,0.05
3.47,10.18,2.2,8.17,6.96,168.73,2.51
2.23,24.1,0.29,10.91,13.99,381.27,0.0
1.17,6.43,1.28,9.79,13.92,2.12,0.06
0.88,37.59,2.07,13.6,10.7,87.56,0.07
0.73,35.54,0.74,2.28,13.39,19.91,0.0
1.41,18.62,0.75,2.7,10.82,69.47,0.05
0.68,41.16,4.17,5.26,9.46,45.74,0.0
0.47,9.99,0.4,7.47,6.37,64.69,0.0
1.27,37.0,3.51,13.9,4.17,81.73,0.01
2.12,25.47,4.11,13.62,1.0,300.87,0.02
0.51,16.17,0.83,13.1,12.03,61.66,0.0
0.16,5.63,1.14,3.49,1.92,162.84,0.09
0.12,9.37,3.28,11.0,6.21,32.84,0.0
0.94,39.1,1.72,5.88,3.6,70.18,0.0
0.67,28.1,2.49,13.98,6.87,72.33,0.01
1.89,12.2,4.21,3.38,4.79,28.13,0.83
1.6,23.32,0.86,2.29,12.46,56.07,0.07
1.14,6.64,3.17,12.67,14.67,76.1,0.0
2.92,6.25,4.72,10.81,14.13,89.17,0.0
1.77,41.03,0.48,12.36,9.37,121.94,0.02
0.32,21.69,0.49,2.54,14.69,37.38,0.0
1.04,17.55,2.86,13.29,6.07,39.27,0.0
3.41,42.81,4.81,10.23,7.89,76.24,0.95
3.42,19.16,1.26,9.84,3.93,11.24,1.47
0.89,16.46,1.79,8.82,13.48,28.35,0.0
0.59,13.74,0.67,11.52,2.78,5.22,0.0
1.73,26.3,1.94,6.35,9.2,6.78,0.0
1.69,26.01,0.41,2.17,12.01,33.13,0.01
1.44,2.7,2.07,8.18,8.97,2.32,0.0
1.85,30.12,2.87,11.27,1.27,21.99,0.0
0.81,35.9,4.88,2.47,9.21,92.48,0.0
0.4,28.49,4.13,3.52,11.53,6.39,0.01
2.0,39.41,4.15,10.51,2.9,53.86,0.03
3.26,13.89,1.3,4.19,11.08,167.86,0.02
0.48,10.26,0.62,2.72,13.19,191.34,0.07
2.47,31.98,3.09,13.36,14.8,39.28,0.11
1.53,10.11,2.7,2.58,6.21,230.41,1.72
1.03,5.92,2.68,5.29,0.47,39.91,0.0
2.99,6.15,0.72,6.54,6.34,5.13,2.1
1.6,35.04,2.57,7.25,9.94,473.94,0.0
2.04,3.24,0.92,5.55,13.38,241.55,0.0
1.55,14.45,2.23,13.71,14.08,72.98,0.0
0.28,7.56,0.5,9.95,13.65,91.19,0.06
2.08,34.46,4.31,5.52,9.9,105.25,0.0
1.47,23.65,0.26,5.49,10.27,22.6,0.01
0.3,10.84,4.71,7.64,0.14,18.58,0.0
2.09,34.27,4.34,0.7,5.52,42.4,2.23
0.03,34.27,3.81,13.91,13.61,225.76,0.01
0.73,24.49,4.92,3.5,10.38,0.99,0.0
2.73,13.86,0.46,10.52,7.07,96.64,0.69
0.13,27.21,3.28,11.71,1.65,4.07,0.0
2.26,42.14,4.28,12.45,3.77,49.01,0.05
3.32,4.22,0.81,2.65,8.37,85.03,0.0
0.6,13.48,3.01,8.14,13.47,110.5,0.03
1.46,14.25,2.09,1.44,1.53,4.85,1.24
2.01,29.17,2.29,12.11,2.39,43.08,0.11
1.58,30.0,4.58,7.4,9.86,100.58,0.08
2.17,10.87,2.79,2.55,4.48,4.89,1.93
1.41,11.29,0.65,10.84,2.63,13.42,0.11
0.52,41.91,4.7,5.1,2.76,130.42,0.0
0.31,34.52,1.09,1.89,7.44,73.88,0.0
2.61,42.17,4.48,7.02,8.8,18.65,0.1
0.84,37.68,4.86,3.68,13.57,67.93,0.0
2.97,19.29,4.41,14.26,7.99,156.51,0.04
2.6,7.24,3.45,5.55,10.4,1.59,0.0
0.17,29.07,3.77,8.67,2.79,103.52,0.0
0.7,17.14,3.56,14.24,10.73,5.32,0.04
1.02,20.29,2.41,6.03,9.77,0.59,0.0
2.08,20.31,1.52,5.5,3.32,19.18,1.01
2.83,42.27,1.57,2.6,10.07,41.34,0.03
0.21,4.96,3.71,14.09,3.25,146.62,0.0
0.87,10.3,3.2,12.05,8.94,29.93,0.0
1.32,28.14,3.01,3.47,10.07,109.31,0.01
0.64,40.0,3.33,5.12,10.43,59.35,0.01
1.91,41.47,3.92,13.74,13.65,28.88,0.03
1.67,26.02,3.79,8.15,14.22,61.19,0.0
1.11,3.49,0.71,8.43,12.17,107.45,0.13
1.81,17.6,1.94,9.79,13.19,149.72,0.0
1.25,41.51,1.47,11.48,0.39,193.88,0.0
1.2,23.5,2.78,14.1,5.5,43.32,0.1
0.93,33.24,0.49,12.07,0.69,189.93,0.0
1.89,13.58,3.86,14.03,3.45,21.46,0.1
1.55,3.08,0.71,12.35,5.79,134.95,0.0
0.69,26.87,1.5,0.89,13.03,281.82,0.0
0.05,37.9,3.96,1.94,7.73,1.0,0.0
0.53,44.58,0.45,13.3,9.77,52.5,0.0
0.15,38.4,3.37,0.61,5.51,99.57,0.0
1.51,25.82,4.64,11.95,9.08,144.67,0.01
0.79,28.18,3.16,12.78,12.25,16.43,0.03
1.47,37.44,3.62,6.35,4.59,434.57,1.01
1.15,2.85,4.0,5.45,13.99,91.0,0.0
1.88,42.92,1.27,3.08,3.28,13.9,1.62
2.53,24.84,2.99,0.92,13.8,1.54,0.13
1.68,42.94,1.68,11.23,0.52,109.22,0.07
0.22,34.87,1.4,1.29,8.19,7.47,0.0
0.06,8.55,1.12,14.18,14.78,9.78,0.03
0.75,9.11,3.01,4.59,9.19,76.53,0.03
1.49,17.21,4.01,11.95,8.37,112.69,0.08
0.16,13.35,4.4,1.08,10.27,119.45,0.0
1.15,20.89,2.26,8.14,4.41,54.11,0.0
3.1,27.97,1.99,5.37,0.9,104.19,2.85
0.32,20.77,3.5,0.64,3.84,333.93,0.9
3.32,4.43,3.95,9.91,2.73,25.31,0.77
3.0,43.95,1.42,14.16,13.86,141.08,0.04
2.91,20.28,1.63,0.36,12.8,194.62,0.09
3.02,38.6,2.76,4.2,4.83,104.68,2.9
0.28,5.18,2.33,10.61,12.56,111.99,0.0
0.53,36.83,3.59,13.09,3.26,23.71,0.0
0.47,9.46,2.62,3.02,3.07,86.1,0.03
0.39,31.21,0.74,1.25,11.54,63.47,0.0
1.15,30.46,1.0,0.33,4.97,102.92,1.87
2.91,41.12,4.53,3.39,1.07,633.39,4.5
0.88,15.79,1.29,1.26,10.83,3.23,0.05
0.85,6.69,0.44,5.52,14.85,5.86,0.0
2.37,39.18,3.71,6.71,8.53,5.25,0.0
0.34,16.26,3.48,7.3,4.03,146.49,0.0
1.26,12.0,3.08,2.31,5.66,17.71,0.47
1.03,22.91,2.61,7.07,9.76,97.32,0.02
2.97,8.28,4.85,0.33,10.55,44.74,0.0
1.8,14.77,0.78,3.74,13.31,57.31,0.0
2.26,18.57,2.65,5.66,13.64,18.65,0.0
0.45,13.92,2.91,1.95,12.93,128.4,0.0
3.25,21.36,0.31,12.25,9.76,89.88,0.0
1.13,18.54,2.18,3.18,6.8,267.09,1.21
2.47,35.31,3.96,11.37,10.22,93.62,0.06
3.34,41.49,2.46,7.21,10.03,13.8,0.0
1.78,6.34,4.4,7.3,3.35,22.82,0.02
1.78,37.4,3.3,9.75,7.66,421.69,0.31
0.41,42.07,3.88,0.86,3.2,114.33,0.0
1.37,31.52,4.06,1.37,13.5,4.05,0.0
2.98,44.85,3.51,5.04,4.92,111.17,2.4
0.47,16.41,3.8,6.37,12.1,61.07,0.09
3.21,37.7,3.54,6.56,5.72,24.05,1.91
2.34,30.97,2.84,10.22,11.48,20.28,0.0
1.47,15.91,2.92,0.21,3.39,223.69,2.55
1.91,32.3,1.11,14.39,11.48,6.5,0.01
0.53,23.91,4.17,2.78,2.78,28.31,0.13
0.76,10.13,1.7,3.88,7.41,27.9,0.0
1.0,9.48,2.77,13.6,1.79,13.94,0.0
1.35,32.68,1.4,0.28,7.97,46.82,1.76
3.2,32.61,3.54,14.87,12.33,1.07,0.0
1.29,24.82,4.88,0.73,11.36,23.78,0.0
1.83,23.56,4.05,1.98,0.86,286.84,2.37
0.57,9.74,3.17,3.75,7.43,31.65,0.0
2.58,20.46,2.92,6.69,12.8,33.46,0.0
1.96,39.47,2.55,7.87,9.79,61.15,0.0
1.54,38.75,1.18,1.75,0.98,99.75,1.82
3.32,30.42,1.87,1.29,4.95,172.61,4.5
3.12,44.89,2.15,0.67,8.39,19.48,0.0
2.31,40.41,4.73,4.0,2.67,224.32,2.02
3.23,8.24,2.24,13.84,10.26,151.44,0.0
1.98,19.16,3.01,5.97,9.56,148.84,0.0
2.89,7.67,4.63,11.51,3.12,6.83,0.0
1.43,22.04,2.69,3.01,8.3,2.5,0.0
0.3,35.38,1.41,1.16,12.19,72.94,0.01
3.48,8.7,2.03,8.4,5.68,236.64,2.76
0.58,39.86,2.0,12.37,3.78,70.01,0.0
0.88,26.47,3.63,13.5,10.55,28.33,0.0
0.57,34.2,1.62,8.28,1.15,11.42,0.0
1.18,3.94,3.71,4.55,12.51,86.18,0.06
1.01,6.04,4.47,1.82,14.16,154.77,0.0
2.1,28.7,1.81,10.08,14.48,12.9,0.0
3.49,38.04,0.85,4.35,6.54,2.17,3.63
0.18,39.58,3.27,12.69,9.39,46.93,0.06
2.72,31.6,1.93,9.16,12.87,106.73,0.02
0.45,10.64,2.76,12.91,3.43,112.71,0.0
0.07,10.39,3.24,8.59,0.51,158.99,0.04
2.24,39.9,2.16,11.62,5.83,98.37,0.02
3.06,6.87,4.64,4.56,13.28,14.17,0.07
0.62,31.5,2.12,7.65,7.63,125.78,0.0
1.2,24.94,1.68,0.49,8.0,316.51,0.05
0.59,20.12,4.45,9.2,10.4,191.23,0.0
3.17,20.93,0.85,8.1,8.66,141.27,0.09
0.95,42.64,0.8,11.38,0.91,36.46,0.0
1.56,39.04,4.69,10.99,8.46,102.48,0.0
3.13,39.19,1.2,9.49,9.75,149.15,0.0
1.94,19.48,0.91,1.04,9.66,131.39,0.04
3.26,6.6,2.77,13.56,10.95,23.78,0.08
3.24,44.91,0.42,0.47,7.85,297.45,4.5
1.62,8.25,3.18,12.09,13.51,51.93,0.0
2.04,24.17,2.37,7.29,7.02,9.37,0.09
0.81,13.38,3.27,12.31,7.82,9.84,0.02
3.47,23.96,1.56,7.08,11.73,91.01,0.0
0.97,15.11,4.55,9.77,12.52,66.95,0.0
2.74,40.57,1.5,5.58,9.76,8.17,0.0
1.1,43.64,3.26,11.21,1.98,115.38,0.04
1.1,19.63,4.74,3.96,5.05,176.0,0.0
0.36,5.02,2.12,10.85,0.4,139.79,0.0
1.96,30.52,0.97,3.06,4.5,24.97,1.78
0.86,18.19,0.53,10.89,8.6,140.16,0.0
0.52,44.4,4.82,4.55,12.1,1.19,0.1
0.79,5.84,3.87,4.32,8.83,31.76,0.05
0.88,7.12,4.61,12.21,0.69,56.93,0.0
1.76,32.08,3.55,12.24,3.96,168.19,0.0
1.35,34.62,1.84,10.43,8.71,39.36,0.0
0.26,22.26,0.79,13.87,10.66,0.92,0.03
1.88,13.92,4.66,2.51,13.01,33.15,0.0
2.76,15.32,2.55,4.19,14.52,49.49,0.0
2.01,16.53,2.1,4.55,13.39,220.16,0.0
3.41,11.69,2.97,4.72,7.06,188.98,3.65
0.35,38.58,0.71,5.05,11.23,23.12,0.03
2.87,4.8,1.68,10.52,3.68,24.24,0.38
1.77,19.51,3.26,4.21,1.05,17.47,0.61
1.83,34.15,0.68,4.43,0.92,175.79,1.79
1.82,2.16,0.85,8.64,3.7,0.45,0.01
1.14,39.76,2.65,3.06,0.66,15.87,0.21
1.14,32.37,3.19,5.6,12.77,71.9,0.0
2.21,5.16,1.1,1.06,7.4,19.06,2.82
0.16,40.48,0.36,14.3,12.18,6.92,0.01
2.06,22.95,4.8,4.9,14.1,36.31,0.06
2.54,30.05,0.33,12.78,14.91,21.02,0.0
1.25,39.93,0.21,8.04,14.06,58.25,0.0
0.76,39.89,1.75,3.58,10.78,257.9,0.0
0.75,19.58,1.27,3.06,6.69,10.23,0.07
0.29,12.22,2.95,10.49,9.01,36.75,0.0
0.31,13.07,4.49,14.48,12.27,328.38,0.03
0.58,34.94,2.51,2.91,13.47,161.31,0.0
0.07,41.97,3.91,1.91,14.35,38.72,0.0
0.93,5.11,4.56,5.93,10.99,124.69,0.0
1.07,2.65,1.11,6.03,8.15,10.5,0.0
3.48,37.39,2.54,12.13,14.53,107.25,0.02
3.47,18.62,3.28,7.14,14.38,415.12,0.0
0.65,13.89,1.79,1.12,7.22,64.18,0.49
0.75,10.1,3.75,13.83,9.77,51.57,0.02
1.72,16.9,3.59,5.72,12.16,17.14,0.0
0.52,43.77,2.22,10.09,6.55,99.71,0.03
1.76,44.01,0.62,10.08,12.46,75.74,0.02
1.4,16.26,0.26,1.03,1.76,108.74,2.08
1.14,43.44,1.97,0.25,7.27,2.04,1.17
2.88,14.89,0.59,1.5,7.29,83.31,3.97
2.9,38.74,3.95,14.36,10.3,75.62,0.01
3.46,11.12,1.8,11.95,1.83,20.96,0.72
0.78,37.54,3.4,2.15,1.64,22.47,0.07
3.11,17.21,1.86,9.3,13.52,33.56,0.0
1.88,10.42,4.02,9.26,4.63,96.03,0.0
2.07,42.2,4.46,0.21,4.97,105.08,2.59
3.14,11.21,4.22,6.55,11.68,198.05,0.0
3.3,44.65,2.53,10.73,6.28,26.96,0.76
2.54,6.67,0.6,2.96,12.51,294.2,0.0
1.22,2.43,1.98,12.79,6.08,139.62,0.0
1.71,39.44,2.24,9.97,11.43,45.19,0.03
2.15,27.22,4.81,0.3,7.93,7.25,2.24
2.9,20.13,2.91,12.85,14.04,28.14,0.05
2.3,5.52,3.28,0.49,4.98,228.69,3.64
1.28,26.72,3.95,13.34,5.5,32.91,0.08
1.46,18.93,2.93,5.14,14.55,34.96,0.0
0.18,22.8,3.07,10.54,11.09,22.25,0.06
3.23,29.11,1.38,11.85,11.61,122.41,0.0
0.31,29.52,0.48,4.36,4.51,36.09,0.0
2.03,43.31,3.66,5.48,8.03,33.03,0.0
3.05,30.17,4.27,7.74,4.77,47.84,1.19
1.47,16.59,2.18,8.82,3.97,61.96,0.02
2.8,16.17,2.83,4.52,8.08,53.1,0.08
2.81,22.52,1.67,14.89,14.82,56.98,0.04
0.21,13.15,2.36,11.11,3.3,144.85,0.0
1.44,18.19,1.2,4.26,3.71,138.91,0.94
2.42,38.21,3.85,9.68,3.72,157.52,0.13
1.48,38.97,2.56,6.64,11.9,8.83,0.05
1.91,29.0,2.83,12.93,7.71,170.72,0.06
2.08,27.06,0.38,5.07,5.83,12.49,1.31
0.53,20.37,3.19,2.98,12.67,9.55,0.02
1.44,29.34,1.17,0.88,4.53,240.63,2.62
0.1,36.66,2.04,14.77,5.94,130.37,0.0
0.52,33.73,2.18,5.52,1.2,69.31,0.01
1.79,3.52,2.35,3.46,1.87,194.82,1.83
2.01,33.44,1.29,7.48,2.14,423.24,1.85
0.51,32.96,4.28,4.52,5.27,101.77,0.0
2.64,6.26,2.25,3.65,7.91,70.47,2.65
